1055, 1, 603, 715, 5, 5, 5, 82, 1120, 923
1052, 1, 603, 714, 5, 5, 5, 82, 1120, 927
1050, 1, 602, 715, 5, 5, 5, 82, 1120, 923
1050, 1, 601, 715, 5, 5, 5, 82, 1120, 923
1050, 1, 599, 716, 5, 5, 5, 82, 1120, 923
1047, 1, 595, 717, 5, 5, 5, 83, 1120, 931
1047, 1, 592, 717, 5, 5, 5, 82, 1120, 927
1046, 1, 589, 718, 5, 5, 5, 83, 1120, 935
1043, 1, 587, 718, 5, 5, 5, 83, 1120, 931
1039, 1, 586, 719, 5, 5, 5, 82, 1120, 927
1036, 1, 585, 719, 5, 5, 5, 82, 1120, 927
1032, 1, 585, 720, 5, 5, 5, 82, 1120, 927
1031, 1, 584, 720, 5, 5, 5, 82, 1120, 927
1029, 1, 584, 720, 5, 5, 5, 83, 1120, 935
1028, 1, 586, 720, 5, 5, 5, 83, 1120, 935
1028, 1, 590, 718, 5, 5, 5, 82, 1120, 923
1029, 1, 595, 718, 5, 5, 5, 83, 1120, 931
1030, 1, 600, 717, 5, 5, 5, 83, 1120, 931
1030, 1, 604, 717, 5, 5, 5, 82, 1120, 927
1030, 1, 607, 717, 5, 5, 5, 82, 1120, 923
1028, 1, 608, 717, 5, 5, 5, 81, 1120, 910
1029, 1, 609, 718, 5, 5, 5, 81, 1120, 914
1031, 1, 611, 718, 5, 5, 5, 81, 1120, 914
1032, 1, 611, 717, 5, 5, 5, 81, 1120, 910
1032, 1, 612, 717, 5, 5, 5, 81, 1120, 910
1034, 1, 612, 717, 5, 5, 5, 81, 1120, 910
1033, 1, 613, 718, 5, 5, 5, 81, 1120, 910
1033, 1, 612, 719, 5, 5, 5, 80, 1120, 906
1031, 1, 610, 721, 5, 5, 5, 81, 1120, 910
1031, 1, 607, 722, 5, 5, 5, 81, 1120, 914
1031, 1, 604, 722, 5, 5, 5, 81, 1120, 910
1032, 1, 602, 722, 5, 5, 5, 80, 1120, 906
1031, 1, 601, 722, 5, 5, 5, 80, 1120, 906
1034, 1, 600, 722, 5, 5, 5, 81, 1120, 910
1038, 1, 600, 723, 5, 5, 5, 80, 1120, 906
1037, 1, 600, 723, 5, 5, 5, 80, 1120, 906
1037, 1, 600, 723, 5, 5, 5, 80, 1120, 906
1037, 1, 600, 723, 5, 5, 5, 80, 1120, 906
1037, 1, 601, 723, 5, 5, 5, 81, 1120, 910
1034, 1, 603, 722, 5, 5, 5, 80, 1120, 906
1037, 1, 606, 721, 5, 5, 5, 81, 1120, 910
1039, 1, 610, 720, 5, 5, 5, 81, 1120, 910
1040, 1, 614, 720, 5, 5, 5, 80, 1120, 898
1040, 1, 616, 720, 5, 5, 5, 80, 1120, 898
1041, 1, 619, 719, 5, 5, 5, 79, 1120, 894
1041, 1, 621, 719, 5, 5, 5, 80, 1120, 902
1042, 1, 623, 719, 5, 5, 5, 80, 1120, 902
1042, 1, 623, 718, 5, 5, 5, 80, 1120, 898
1043, 1, 624, 718, 5, 5, 5, 79, 1120, 894
1043, 1, 624, 719, 5, 5, 5, 80, 1120, 902
1040, 1, 623, 719, 5, 5, 5, 80, 1120, 902
1035, 1, 621, 721, 5, 5, 5, 80, 1120, 898
1033, 1, 618, 723, 5, 5, 5, 80, 1120, 906
1029, 1, 614, 724, 5, 5, 5, 80, 1120, 902
1026, 1, 610, 724, 5, 5, 5, 80, 1120, 898
1027, 1, 607, 724, 5, 5, 5, 80, 1120, 898
1025, 1, 606, 724, 5, 5, 5, 80, 1120, 898
1026, 1, 606, 725, 5, 5, 5, 80, 1120, 902
1028, 1, 605, 725, 5, 5, 5, 80, 1120, 898
1028, 1, 603, 725, 5, 5, 5, 80, 1120, 898
1026, 1, 602, 726, 5, 5, 5, 79, 1120, 894
1028, 1, 601, 726, 5, 5, 5, 80, 1120, 898
1030, 1, 602, 725, 5, 5, 5, 80, 1120, 898
1031, 1, 605, 724, 5, 5, 5, 80, 1120, 902
1031, 1, 610, 724, 5, 5, 5, 79, 1022, 894
1033, 1, 615, 723, 5, 5, 5, 87, 1022, 894
1035, 1, 619, 722, 5, 5, 5, 87, 1022, 894
1039, 1, 621, 722, 5, 5, 5, 86, 1022, 886
1042, 1, 623, 722, 5, 5, 5, 86, 1022, 886
1044, 1, 625, 721, 5, 5, 5, 87, 1022, 894
1043, 1, 626, 721, 5, 5, 5, 87, 1022, 890
1041, 1, 627, 721, 5, 5, 5, 86, 1022, 886
1037, 1, 628, 721, 5, 5, 5, 86, 1022, 886
1031, 1, 629, 721, 5, 5, 5, 87, 1022, 894
1030, 1, 628, 721, 5, 5, 5, 86, 1022, 886
1031, 1, 626, 723, 5, 5, 5, 87, 1022, 894
1032, 1, 624, 724, 5, 5, 5, 87, 1022, 894
1032, 1, 621, 724, 5, 5, 5, 86, 1022, 886
1032, 1, 618, 725, 5, 5, 5, 87, 1022, 894
1031, 1, 617, 725, 5, 5, 5, 87, 1022, 894
1028, 1, 617, 726, 5, 5, 5, 87, 1022, 890
1027, 1, 616, 727, 5, 5, 5, 87, 1022, 890
1026, 1, 615, 727, 5, 5, 5, 86, 1022, 882
1026, 1, 614, 728, 5, 5, 5, 86, 1022, 882
1026, 1, 613, 728, 5, 5, 5, 86, 1022, 886
1025, 1, 612, 728, 5, 5, 5, 87, 1022, 894
1024, 1, 613, 727, 5, 5, 5, 86, 1022, 886
1026, 1, 615, 727, 5, 5, 5, 86, 1022, 886
1027, 1, 618, 725, 5, 5, 5, 86, 1022, 882
1027, 1, 623, 724, 5, 5, 5, 86, 1022, 882
1029, 1, 626, 724, 5, 5, 5, 85, 1022, 878
1030, 1, 629, 724, 5, 5, 5, 85, 1022, 878
1028, 1, 631, 725, 5, 5, 5, 86, 1022, 882
1024, 1, 632, 724, 5, 5, 5, 86, 1022, 882
1023, 1, 634, 724, 5, 5, 5, 85, 1022, 878
1024, 1, 635, 724, 5, 5, 5, 85, 1022, 874
1025, 1, 637, 724, 5, 5, 5, 85, 1022, 878
1025, 1, 637, 724, 5, 5, 5, 86, 1022, 886
1022, 1, 637, 724, 5, 5, 5, 85, 1022, 878
1020, 1, 635, 726, 5, 5, 5, 85, 1022, 870
1019, 1, 632, 727, 5, 5, 5, 85, 1022, 878
1016, 1, 626, 728, 5, 5, 5, 85, 1022, 878
1018, 1, 620, 729, 5, 5, 5, 85, 1022, 878
1020, 1, 617, 730, 5, 5, 5, 85, 1022, 878
1019, 1, 614, 730, 5, 5, 5, 86, 1022, 882
1020, 1, 612, 730, 5, 5, 5, 86, 1022, 882
1021, 1, 610, 730, 5, 5, 5, 86, 1022, 882
1018, 1, 610, 730, 5, 5, 5, 85, 1022, 874
1017, 1, 610, 731, 5, 5, 5, 85, 1022, 878
1017, 1, 611, 731, 5, 5, 5, 86, 1022, 882
1015, 1, 610, 730, 5, 5, 5, 86, 1022, 882
1012, 1, 613, 729, 5, 5, 5, 85, 1022, 874
1013, 1, 616, 727, 5, 5, 5, 85, 1022, 878
1013, 1, 619, 727, 5, 5, 5, 85, 1022, 878
1012, 1, 622, 727, 5, 5, 5, 85, 1022, 874
1015, 1, 625, 726, 5, 5, 5, 85, 1022, 874
1017, 1, 628, 726, 5, 5, 5, 85, 1022, 874
1016, 1, 630, 726, 5, 5, 5, 85, 1022, 874
1013, 1, 633, 726, 5, 5, 5, 85, 1022, 870
1013, 1, 634, 726, 5, 5, 5, 85, 1022, 870
1011, 1, 634, 726, 5, 5, 5, 85, 1022, 870
1011, 1, 634, 727, 5, 5, 5, 85, 1022, 874
1011, 1, 632, 727, 5, 5, 5, 85, 1022, 870
1011, 1, 630, 729, 5, 5, 5, 84, 1022, 866
1011, 1, 627, 731, 5, 5, 5, 85, 1022, 874
1011, 1, 624, 732, 5, 5, 5, 85, 1022, 878
1010, 1, 620, 733, 5, 5, 5, 85, 1022, 874
1010, 1, 615, 734, 5, 5, 5, 85, 1022, 874
1009, 1, 610, 734, 5, 5, 5, 85, 1022, 878
1011, 1, 605, 733, 5, 5, 5, 85, 1022, 878
1013, 1, 603, 733, 5, 5, 5, 85, 1022, 878
1015, 1, 601, 733, 5, 5, 5, 85, 1022, 874
1012, 1, 601, 733, 5, 5, 5, 85, 1022, 878
1011, 1, 600, 733, 5, 5, 5, 86, 1022, 882
1011, 1, 602, 733, 5, 5, 5, 85, 1022, 874
1010, 1, 605, 732, 5, 5, 5, 85, 1022, 874
1009, 1, 609, 731, 5, 5, 5, 85, 1022, 874
1009, 1, 612, 730, 5, 5, 5, 85, 1022, 874
1008, 1, 615, 730, 5, 5, 5, 85, 1022, 874
1007, 1, 617, 730, 5, 5, 5, 85, 1022, 878
1009, 1, 620, 729, 5, 5, 5, 85, 1022, 870
1010, 1, 623, 729, 5, 5, 5, 85, 1022, 870
1012, 1, 625, 729, 5, 5, 5, 84, 1022, 866
1015, 1, 626, 729, 5, 5, 5, 84, 1022, 866
1017, 1, 626, 729, 5, 5, 5, 85, 1022, 870
1015, 1, 626, 729, 5, 5, 5, 85, 1022, 870
1013, 1, 626, 730, 5, 5, 5, 84, 1022, 866
1014, 1, 624, 732, 5, 5, 5, 84, 1022, 866
1014, 1, 622, 733, 5, 5, 5, 85, 1022, 870
1013, 1, 618, 735, 5, 5, 5, 84, 1022, 866
1011, 1, 613, 735, 5, 5, 5, 85, 1022, 874
1006, 1, 608, 735, 5, 5, 5, 85, 1022, 870
1005, 1, 605, 735, 5, 5, 5, 84, 1022, 866
1006, 1, 604, 735, 5, 5, 5, 85, 1022, 870
1006, 1, 604, 734, 5, 5, 5, 84, 1022, 866
1007, 1, 603, 735, 5, 5, 5, 85, 1022, 870
1010, 1, 602, 735, 5, 5, 5, 85, 1022, 870
1011, 1, 602, 735, 5, 5, 5, 85, 1022, 870
1013, 1, 602, 734, 5, 5, 5, 85, 1022, 870
1015, 1, 604, 733, 5, 5, 5, 85, 1022, 870
1014, 1, 607, 732, 5, 5, 5, 85, 1022, 874
1014, 1, 610, 732, 5, 5, 5, 85, 1022, 870
1012, 1, 612, 731, 5, 5, 5, 85, 1022, 874
1010, 1, 613, 731, 5, 5, 5, 85, 1022, 870
1008, 1, 615, 731, 5, 5, 5, 84, 1022, 863
1009, 1, 617, 731, 5, 5, 5, 85, 1022, 870
1011, 1, 617, 731, 5, 5, 5, 85, 1022, 874
1014, 1, 618, 731, 5, 5, 5, 85, 1022, 870
1014, 1, 617, 731, 5, 5, 5, 84, 1022, 863
1013, 1, 617, 732, 5, 5, 5, 84, 1022, 866
1012, 1, 616, 732, 5, 5, 5, 85, 1022, 870
1011, 1, 616, 733, 5, 5, 5, 84, 1022, 866
1011, 1, 613, 735, 5, 5, 5, 85, 1022, 874
1009, 1, 610, 736, 5, 5, 5, 85, 1022, 870
1009, 1, 608, 736, 5, 5, 5, 84, 1022, 866
1010, 1, 606, 737, 5, 5, 5, 85, 1022, 870
1010, 1, 604, 737, 5, 5, 5, 84, 1022, 863
1009, 1, 602, 737, 5, 5, 5, 85, 1022, 874
1008, 1, 601, 738, 5, 5, 5, 85, 1022, 874
1010, 1, 600, 738, 5, 5, 5, 84, 1022, 866
1010, 1, 598, 739, 5, 5, 5, 85, 1022, 870
1011, 1, 596, 739, 5, 5, 5, 84, 1022, 866
1009, 1, 595, 738, 5, 5, 5, 85, 1022, 870
1008, 1, 597, 737, 5, 5, 5, 85, 1022, 870
1008, 1, 599, 736, 5, 5, 5, 85, 1022, 874
1009, 1, 601, 735, 5, 5, 5, 85, 1022, 870
1007, 1, 603, 735, 5, 5, 5, 84, 1022, 866
1007, 1, 605, 734, 5, 5, 5, 84, 1022, 866
1008, 1, 606, 734, 5, 5, 5, 95, 902, 863
1007, 1, 608, 733, 5, 5, 5, 96, 902, 870
1007, 1, 610, 733, 5, 5, 5, 95, 902, 863
1005, 1, 610, 733, 5, 5, 5, 96, 902, 866
1006, 1, 611, 733, 5, 5, 5, 96, 902, 866
1004, 1, 611, 733, 5, 5, 5, 95, 902, 863
1004, 1, 609, 734, 5, 5, 5, 96, 902, 870
1007, 1, 608, 735, 5, 5, 5, 96, 902, 874
1006, 1, 604, 736, 5, 5, 5, 96, 902, 874
1001, 1, 601, 736, 5, 5, 5, 96, 902, 874
1002, 1, 601, 737, 5, 5, 5, 95, 902, 863
1002, 1, 601, 737, 5, 5, 5, 96, 902, 870
1000, 1, 599, 738, 5, 5, 5, 96, 902, 866
1001, 1, 598, 738, 5, 5, 5, 96, 902, 870
1004, 1, 597, 739, 5, 5, 5, 96, 902, 874
1005, 1, 597, 739, 5, 5, 5, 96, 902, 870
1006, 1, 595, 740, 5, 5, 5, 96, 902, 866
1004, 1, 593, 740, 5, 5, 5, 96, 902, 866
1003, 1, 592, 739, 5, 5, 5, 96, 902, 870
1000, 1, 593, 739, 5, 5, 5, 96, 902, 866
1000, 0, 594, 738, 5, 5, 5, 96, 902, 866
1002, 0, 595, 738, 5, 5, 5, 96, 902, 866
1004, 0, 595, 739, 5, 5, 5, 95, 902, 859
1004, 0, 595, 738, 5, 5, 5, 95, 902, 863
1001, 0, 596, 737, 5, 5, 5, 96, 902, 866
1000, 0, 597, 736, 5, 5, 5, 96, 902, 874
998, 0, 599, 736, 5, 5, 5, 96, 902, 866
997, 0, 599, 737, 5, 5, 5, 95, 902, 863
996, 0, 599, 737, 5, 5, 5, 96, 902, 866
995, 0, 599, 736, 5, 5, 5, 96, 902, 866
994, 0, 599, 736, 5, 5, 5, 95, 902, 863
996, 0, 598, 737, 5, 5, 5, 95, 902, 863
998, 0, 595, 739, 5, 5, 5, 96, 902, 870
1002, 0, 592, 740, 5, 5, 5, 96, 902, 874
1007, 0, 590, 741, 5, 5, 5, 95, 902, 863
1008, 0, 588, 741, 5, 5, 5, 95, 902, 863
1009, 0, 585, 741, 5, 5, 5, 96, 902, 870
1009, 0, 584, 742, 5, 5, 5, 96, 902, 874
1006, 0, 584, 742, 5, 5, 5, 96, 902, 870
1002, 0, 583, 743, 5, 5, 5, 96, 902, 870
998, 0, 581, 743, 5, 5, 5, 96, 902, 866
995, 0, 580, 743, 5, 5, 5, 96, 902, 866
996, 0, 581, 742, 5, 5, 5, 95, 902, 863
998, 0, 582, 741, 5, 5, 5, 96, 902, 866
998, 0, 584, 741, 5, 5, 5, 96, 902, 870
1001, 0, 586, 740, 5, 5, 5, 96, 902, 874
1003, 0, 588, 739, 5, 5, 5, 95, 902, 863
1002, 0, 590, 738, 5, 5, 5, 95, 902, 863
1000, 0, 593, 738, 5, 5, 5, 95, 902, 863
997, 0, 594, 738, 5, 5, 5, 96, 902, 866
993, 0, 594, 738, 5, 5, 5, 96, 902, 870
992, 0, 595, 738, 5, 5, 5, 96, 902, 866
992, 0, 595, 738, 5, 5, 5, 95, 902, 863
992, 0, 595, 738, 5, 5, 5, 95, 902, 863
993, 0, 594, 739, 5, 5, 5, 95, 902, 863
993, 0, 591, 741, 5, 5, 5, 95, 902, 863
993, 0, 588, 741, 5, 5, 5, 96, 902, 866
990, 0, 585, 742, 5, 5, 5, 96, 902, 870
989, 0, 582, 742, 5, 5, 5, 96, 902, 866
989, 0, 579, 743, 5, 5, 5, 95, 902, 863
990, 0, 578, 743, 5, 5, 5, 96, 902, 870
992, 0, 577, 744, 5, 5, 5, 96, 902, 870
994, 0, 577, 744, 5, 5, 5, 96, 902, 874
994, 0, 576, 744, 5, 5, 5, 96, 902, 866
994, 0, 575, 744, 5, 5, 5, 95, 902, 863
994, 0, 575, 745, 5, 5, 5, 96, 902, 866
995, 0, 574, 744, 5, 5, 5, 96, 902, 866
992, 0, 575, 743, 5, 5, 5, 96, 902, 870
990, 0, 577, 742, 5, 5, 5, 96, 902, 866
990, 0, 578, 741, 5, 5, 5, 96, 902, 870
988, 0, 579, 741, 5, 5, 5, 96, 902, 866
986, 0, 581, 740, 5, 5, 5, 95, 902, 863
986, 0, 583, 741, 5, 5, 5, 96, 902, 870
988, 0, 584, 741, 5, 5, 5, 96, 902, 870
987, 0, 585, 740, 5, 5, 5, 96, 902, 866
987, 0, 587, 740, 5, 5, 5, 95, 902, 863
989, 0, 588, 740, 5, 5, 5, 95, 902, 859
990, 0, 588, 740, 5, 5, 5, 96, 902, 866
990, 0, 588, 740, 5, 5, 5, 96, 902, 866
990, 0, 587, 741, 5, 5, 5, 96, 902, 866
992, 0, 586, 743, 5, 5, 5, 96, 902, 866
993, 0, 584, 744, 5, 5, 5, 96, 902, 866
994, 0, 581, 745, 5, 5, 5, 95, 902, 863
995, 0, 579, 746, 5, 5, 5, 95, 902, 863
995, 0, 577, 746, 5, 5, 5, 95, 902, 863
993, 0, 575, 747, 5, 5, 5, 96, 902, 866
990, 0, 573, 747, 5, 5, 5, 96, 902, 866
988, 0, 571, 747, 5, 5, 5, 95, 902, 863
986, 0, 570, 748, 5, 5, 5, 95, 902, 859
987, 0, 569, 749, 5, 5, 5, 94, 902, 855
989, 0, 567, 749, 5, 5, 5, 96, 902, 866
991, 0, 564, 750, 5, 5, 5, 96, 902, 866
990, 0, 562, 750, 5, 5, 5, 96, 902, 866
990, 0, 559, 750, 5, 5, 5, 96, 902, 866
988, 0, 556, 750, 5, 5, 5, 96, 902, 866
985, 0, 554, 751, 5, 5, 5, 96, 902, 866
982, 0, 551, 751, 5, 5, 5, 96, 902, 866
980, 0, 549, 751, 5, 5, 5, 96, 902, 874
975, 0, 547, 751, 5, 5, 5, 96, 902, 866
973, 0, 546, 751, 5, 5, 5, 96, 902, 870
975, 0, 544, 752, 5, 5, 5, 96, 902, 866
975, 0, 543, 752, 5, 5, 5, 96, 902, 866
974, 0, 541, 752, 5, 5, 5, 96, 902, 874
972, 0, 540, 753, 5, 5, 5, 96, 902, 870
969, 0, 538, 753, 5, 5, 5, 96, 902, 874
967, 0, 537, 753, 5, 5, 5, 97, 902, 882
966, 0, 536, 753, 5, 5, 5, 97, 902, 878
967, 0, 534, 753, 5, 5, 5, 96, 902, 874
966, 0, 533, 754, 5, 5, 5, 96, 902, 870
965, 0, 533, 753, 5, 5, 5, 97, 902, 882
965, 0, 532, 754, 5, 5, 5, 96, 902, 874
966, 0, 532, 754, 5, 5, 5, 96, 902, 874
965, 0, 532, 754, 5, 5, 5, 96, 902, 874
966, 0, 531, 755, 5, 5, 5, 96, 902, 870
967, 0, 531, 755, 5, 5, 5, 97, 902, 878
967, 0, 530, 755, 5, 5, 5, 97, 902, 878
965, 0, 530, 755, 5, 5, 5, 96, 902, 874
965, 0, 530, 755, 5, 5, 5, 97, 902, 878
965, 0, 529, 755, 5, 5, 5, 96, 902, 870
963, 0, 528, 755, 5, 5, 5, 97, 902, 878
962, 0, 528, 755, 5, 5, 5, 96, 902, 874
964, 0, 527, 755, 5, 5, 5, 97, 902, 878
964, 0, 526, 756, 5, 5, 5, 97, 902, 878
966, 0, 525, 756, 5, 5, 5, 96, 902, 874
967, 0, 525, 756, 5, 5, 5, 98, 882, 870
968, 0, 524, 756, 5, 5, 5, 98, 882, 870
969, 0, 524, 756, 5, 5, 5, 99, 882, 878
968, 0, 523, 756, 5, 5, 5, 100, 882, 882
968, 0, 522, 756, 5, 5, 5, 99, 882, 874
969, 0, 522, 757, 5, 5, 5, 99, 882, 874
970, 0, 521, 757, 5, 5, 5, 99, 882, 874
968, 0, 521, 757, 5, 5, 5, 98, 882, 870
969, 0, 520, 757, 5, 5, 5, 99, 882, 874
971, 0, 520, 757, 5, 5, 5, 99, 882, 874
975, 0, 519, 757, 5, 5, 5, 99, 882, 874
976, 0, 519, 757, 5, 5, 5, 98, 882, 870
980, 0, 518, 758, 5, 5, 5, 99, 882, 874
984, 0, 518, 758, 5, 5, 5, 99, 882, 878
987, 0, 518, 758, 5, 5, 5, 99, 882, 878
986, 0, 517, 758, 5, 5, 5, 99, 882, 878
987, 0, 517, 758, 5, 5, 5, 99, 882, 878
988, 0, 516, 758, 5, 5, 5, 99, 882, 874
987, 0, 516, 758, 5, 5, 5, 99, 882, 874
984, 0, 515, 758, 5, 5, 5, 98, 882, 870
982, 0, 515, 758, 5, 5, 5, 98, 882, 870
982, 0, 514, 758, 5, 5, 5, 99, 882, 878
982, 0, 514, 759, 5, 5, 5, 99, 882, 878
982, 0, 514, 759, 5, 5, 5, 98, 882, 870
983, 0, 513, 759, 5, 5, 5, 98, 882, 870
984, 0, 513, 759, 5, 5, 5, 99, 882, 874
983, 0, 512, 759, 5, 5, 5, 98, 882, 870
984, 0, 512, 760, 5, 5, 5, 98, 882, 870
984, 0, 512, 759, 5, 5, 5, 99, 882, 874
984, 0, 511, 760, 5, 5, 5, 99, 882, 874
983, 0, 511, 760, 5, 5, 5, 98, 882, 870
982, 0, 510, 760, 5, 5, 5, 98, 882, 866
980, 0, 510, 760, 5, 5, 5, 98, 882, 870
981, 0, 510, 760, 5, 5, 5, 99, 882, 874
979, 0, 510, 760, 5, 5, 5, 99, 882, 874
979, 0, 509, 760, 5, 5, 5, 98, 882, 866
979, 0, 509, 761, 5, 5, 5, 98, 882, 866
979, 0, 509, 761, 5, 5, 5, 99, 882, 874
980, 0, 508, 761, 5, 5, 5, 98, 882, 866
981, 0, 508, 761, 5, 5, 5, 98, 882, 866
983, 0, 508, 761, 5, 5, 5, 98, 882, 870
