
2022-8-8 18:8:43, 586, 0, 53, 25, 5, 5, 5, 98, 362, 356
2022-8-8 18:8:48, 596, 0, 52, 25, 5, 5, 5, 100, 362, 363
2022-8-8 18:8:53, 605, 0, 52, 25, 5, 5, 5, 98, 362, 358
2022-8-8 18:8:58, 614, 0, 52, 25, 5, 5, 5, 99, 362, 361
2022-8-8 18:9:3, 626, 0, 52, 25, 5, 5, 5, 101, 362, 368
2022-8-8 18:9:8, 640, 0, 52, 25, 5, 5, 5, 100, 362, 365
2022-8-8 18:9:13, 649, 0, 52, 25, 5, 5, 5, 101, 362, 367
2022-8-8 18:9:18, 658, 0, 53, 25, 5, 5, 5, 101, 362, 368
2022-8-8 18:9:23, 663, 0, 56, 26, 5, 5, 5, 100, 362, 365
2022-8-8 18:9:28, 664, 0, 57, 26, 5, 5, 5, 101, 362, 368
2022-8-8 18:9:33, 655, 0, 56, 26, 5, 5, 5, 100, 362, 364
2022-8-8 18:9:38, 641, 0, 54, 25, 5, 5, 5, 100, 362, 364
2022-8-8 18:9:43, 626, 0, 53, 25, 5, 5, 5, 101, 362, 367
2022-8-8 18:9:48, 616, 0, 53, 25, 5, 5, 5, 102, 362, 371
2022-8-8 18:9:53, 613, 0, 53, 25, 5, 5, 5, 102, 362, 371
2022-8-8 18:9:58, 620, 0, 56, 26, 5, 5, 5, 104, 362, 377
2022-8-8 18:10:3, 628, 0, 56, 25, 5, 5, 5, 106, 362, 385
2022-8-8 18:10:8, 630, 0, 54, 25, 5, 5, 5, 103, 362, 373
2022-8-8 18:10:13, 630, 0, 54, 25, 5, 5, 5, 104, 362, 380
2022-8-8 18:10:18, 627, 0, 53, 25, 5, 5, 5, 104, 362, 379
2022-8-8 18:10:23, 623, 0, 54, 25, 5, 5, 5, 100, 379, 382
2022-8-8 18:10:28, 622, 0, 54, 25, 5, 5, 5, 99, 379, 377
2022-8-8 18:10:33, 622, 0, 56, 26, 5, 5, 5, 97, 379, 371
2022-8-8 18:10:38, 618, 0, 60, 26, 5, 5, 5, 100, 379, 379
2022-8-8 18:10:43, 610, 0, 62, 27, 5, 5, 5, 99, 379, 377
2022-8-8 18:10:48, 598, 0, 59, 26, 5, 5, 5, 101, 379, 386
2022-8-8 18:10:53, 582, 0, 56, 26, 5, 5, 5, 100, 379, 379
2022-8-8 18:10:58, 570, 0, 54, 25, 5, 5, 5, 100, 379, 380
2022-8-8 18:11:3, 562, 0, 54, 25, 5, 5, 5, 100, 379, 382
2022-8-8 18:11:8, 562, 0, 53, 25, 5, 5, 5, 100, 379, 382
2022-8-8 18:11:13, 569, 0, 53, 25, 5, 5, 5, 102, 379, 388
2022-8-8 18:11:18, 581, 0, 53, 25, 5, 5, 5, 101, 379, 385
2022-8-8 18:11:23, 594, 0, 53, 25, 5, 5, 5, 101, 379, 383
2022-8-8 18:11:28, 605, 0, 53, 25, 5, 5, 5, 100, 379, 382
2022-8-8 18:11:33, 617, 0, 53, 25, 5, 5, 5, 100, 379, 382
2022-8-8 18:11:38, 626, 0, 55, 25, 5, 5, 5, 101, 379, 383
2022-8-8 18:11:43, 628, 0, 55, 25, 5, 5, 5, 100, 379, 380
2022-8-8 18:11:48, 624, 0, 55, 25, 5, 5, 5, 101, 379, 385
2022-8-8 18:11:53, 615, 0, 54, 25, 5, 5, 5, 101, 379, 385
2022-8-8 18:11:58, 605, 0, 53, 25, 5, 5, 5, 100, 379, 382
2022-8-8 18:12:3, 597, 0, 54, 25, 5, 5, 5, 102, 379, 388
2022-8-8 18:12:8, 592, 0, 59, 26, 5, 5, 5, 104, 379, 395
2022-8-8 18:12:13, 591, 0, 63, 27, 5, 5, 5, 103, 379, 394
2022-8-8 18:12:18, 587, 0, 63, 27, 5, 5, 5, 104, 379, 397
2022-8-8 18:13:0, 531, 0, 57, 25, 5, 5, 5, 104, 404, 424
2022-8-8 18:13:5, 526, 0, 55, 25, 5, 5, 5, 99, 404, 400
2022-8-8 18:13:10, 524, 0, 56, 25, 5, 5, 5, 95, 404, 385
2022-8-8 18:13:15, 530, 0, 56, 26, 5, 5, 5, 95, 404, 385
2022-8-8 18:13:20, 537, 0, 62, 27, 5, 5, 5, 96, 404, 389
2022-8-8 18:13:25, 540, 0, 65, 27, 5, 5, 5, 93, 404, 376
2022-8-8 18:13:30, 538, 0, 61, 27, 5, 5, 5, 92, 404, 373
2022-8-8 18:13:35, 527, 0, 59, 26, 5, 5, 5, 91, 404, 371
2022-8-8 18:13:40, 516, 0, 56, 26, 5, 5, 5, 92, 404, 374
2022-8-8 18:13:45, 506, 0, 56, 26, 5, 5, 5, 91, 404, 371
2022-8-8 18:13:50, 500, 0, 55, 26, 5, 5, 5, 93, 404, 377
2022-8-8 18:13:55, 499, 0, 54, 25, 5, 5, 5, 93, 404, 377
2022-8-8 18:14:0, 504, 0, 53, 25, 5, 5, 5, 95, 404, 386
2022-8-8 18:14:5, 512, 0, 53, 25, 5, 5, 5, 95, 404, 386
2022-8-8 18:14:10, 522, 0, 52, 25, 5, 5, 5, 96, 404, 391
2022-8-8 18:14:15, 534, 0, 52, 25, 5, 5, 5, 97, 404, 394
2022-8-8 18:14:20, 551, 0, 53, 25, 5, 5, 5, 97, 404, 392
2022-8-8 18:14:25, 563, 0, 53, 25, 5, 5, 5, 96, 404, 391
2022-8-8 18:14:30, 576, 0, 53, 25, 5, 5, 5, 96, 404, 391
2022-8-8 18:14:35, 585, 0, 53, 25, 5, 5, 5, 99, 404, 400
2022-8-8 18:14:40, 593, 0, 57, 26, 5, 5, 5, 99, 404, 403
2022-8-8 18:14:45, 593, 0, 59, 26, 5, 5, 5, 98, 404, 397
2022-8-8 18:14:50, 590, 0, 58, 26, 5, 5, 5, 99, 404, 400
2022-8-8 18:14:55, 580, 0, 56, 25, 5, 5, 5, 98, 404, 398
2022-8-8 18:15:0, 571, 0, 55, 25, 5, 5, 5, 99, 404, 402
2022-8-8 18:15:5, 564, 0, 55, 25, 5, 5, 5, 100, 404, 408
2022-8-8 18:15:10, 562, 0, 54, 25, 5, 5, 5, 100, 404, 408
2022-8-8 18:15:15, 565, 0, 54, 25, 5, 5, 5, 101, 404, 411
2022-8-8 18:15:20, 572, 0, 54, 25, 5, 5, 5, 101, 404, 411
2022-8-8 18:15:25, 580, 0, 54, 25, 5, 5, 5, 101, 404, 409
2022-8-8 18:15:30, 586, 0, 58, 26, 5, 5, 5, 100, 404, 406
2022-8-8 18:15:35, 587, 0, 60, 26, 5, 5, 5, 100, 404, 406
2022-8-8 18:15:40, 583, 0, 58, 26, 5, 5, 5, 101, 404, 411
2022-8-8 18:15:45, 578, 0, 56, 25, 5, 5, 5, 101, 404, 411
2022-8-8 18:15:50, 571, 0, 55, 25, 5, 5, 5, 102, 404, 413
2022-8-8 18:15:55, 563, 0, 55, 26, 5, 5, 5, 101, 404, 411
2022-8-8 18:16:0, 558, 0, 59, 26, 5, 5, 5, 101, 404, 411
2022-8-8 18:16:5, 554, 0, 64, 27, 5, 5, 5, 102, 404, 413
2022-8-8 18:16:10, 546, 0, 65, 27, 5, 5, 5, 103, 404, 418
2022-8-8 18:16:15, 532, 0, 67, 27, 5, 5, 5, 104, 404, 422
2022-8-8 18:16:20, 514, 0, 67, 27, 5, 5, 5, 104, 404, 421
2022-8-8 18:16:25, 493, 0, 62, 26, 5, 5, 5, 102, 404, 416
2022-8-8 18:16:30, 475, 0, 58, 26, 5, 5, 5, 103, 404, 419
2022-8-8 18:16:35, 465, 0, 56, 25, 5, 5, 5, 103, 404, 419
2022-8-8 18:16:40, 464, 0, 55, 25, 5, 5, 5, 105, 426, 426
2022-8-8 18:16:45, 472, 0, 55, 25, 5, 5, 5, 99, 426, 424
2022-8-8 18:16:50, 484, 0, 54, 25, 5, 5, 5, 100, 426, 429
2022-8-8 18:16:55, 501, 0, 54, 25, 5, 5, 5, 100, 426, 426
2022-8-8 18:17:0, 517, 0, 54, 25, 5, 5, 5, 100, 426, 427
2022-8-8 18:17:5, 531, 0, 54, 25, 5, 5, 5, 100, 426, 427
2022-8-8 18:17:10, 542, 0, 54, 25, 5, 5, 5, 101, 426, 433
2022-8-8 18:17:15, 551, 0, 54, 25, 5, 5, 5, 102, 426, 438
2022-8-8 18:17:20, 559, 0, 54, 25, 5, 5, 5, 101, 426, 434
2022-8-8 18:17:26, 563, 0, 54, 25, 5, 5, 5, 101, 426, 434
2022-8-8 18:17:31, 566, 0, 57, 26, 5, 5, 5, 101, 426, 431
2022-8-8 18:17:36, 567, 0, 62, 27, 5, 5, 5, 100, 426, 429
2022-8-8 18:17:41, 563, 0, 66, 27, 5, 5, 5, 101, 426, 433
2022-8-8 18:17:46, 552, 0, 67, 27, 5, 5, 5, 101, 426, 433
2022-8-8 18:17:51, 538, 0, 68, 27, 5, 5, 5, 101, 426, 433
2022-8-8 18:17:56, 519, 0, 69, 28, 5, 5, 5, 101, 426, 431
2022-8-8 18:18:1, 499, 0, 69, 28, 5, 5, 5, 102, 426, 438
2022-8-8 18:18:6, 479, 0, 68, 27, 5, 5, 5, 102, 426, 438
2022-8-8 18:18:11, 461, 0, 62, 26, 5, 5, 5, 102, 426, 436
2022-8-8 18:18:16, 449, 0, 59, 25, 5, 5, 5, 103, 426, 441
2022-8-8 18:18:21, 445, 0, 57, 25, 5, 5, 5, 103, 426, 439
2022-8-8 18:18:26, 448, 0, 57, 26, 5, 5, 5, 104, 426, 446
2022-8-8 18:18:31, 456, 0, 61, 26, 5, 5, 5, 103, 426, 439
2022-8-8 18:18:36, 467, 0, 65, 27, 5, 5, 5, 102, 426, 438
2022-8-8 18:18:41, 471, 0, 67, 27, 5, 5, 5, 103, 426, 443
2022-8-8 18:18:46, 468, 0, 62, 27, 5, 5, 5, 102, 426, 438
2022-8-8 18:18:51, 460, 0, 59, 27, 5, 5, 5, 104, 426, 446
2022-8-8 18:18:56, 453, 0, 57, 26, 5, 5, 5, 104, 426, 445
2022-8-8 18:19:1, 447, 0, 56, 26, 5, 5, 5, 104, 446, 445
2022-8-8 18:19:6, 448, 0, 54, 26, 5, 5, 5, 100, 446, 446
2022-8-8 18:19:11, 453, 0, 54, 25, 5, 5, 5, 100, 446, 450
2022-8-8 18:19:16, 462, 0, 54, 25, 5, 5, 5, 101, 446, 452
2022-8-8 18:19:21, 472, 0, 57, 26, 5, 5, 5, 100, 446, 450
2022-8-8 18:19:26, 481, 0, 63, 27, 5, 5, 5, 100, 446, 450
2022-8-8 18:19:31, 485, 0, 67, 27, 5, 5, 5, 100, 446, 450
2022-8-8 18:19:36, 483, 0, 65, 27, 5, 5, 5, 100, 446, 446
2022-8-8 18:19:41, 477, 0, 61, 26, 5, 5, 5, 100, 446, 450
2022-8-8 18:19:46, 468, 0, 58, 26, 5, 5, 5, 101, 446, 452
2022-8-8 18:19:51, 460, 0, 56, 25, 5, 5, 5, 100, 446, 450
2022-8-8 18:19:56, 459, 0, 56, 26, 5, 5, 5, 100, 446, 448
2022-8-8 18:20:1, 462, 0, 61, 27, 5, 5, 5, 101, 446, 453
2022-8-8 18:20:6, 468, 0, 61, 26, 5, 5, 5, 102, 446, 455
2022-8-8 18:20:11, 470, 0, 59, 26, 5, 5, 5, 102, 446, 455
2022-8-8 18:20:16, 471, 0, 59, 27, 5, 5, 5, 102, 446, 457
2022-8-8 18:20:21, 469, 0, 63, 27, 5, 5, 5, 101, 446, 453
2022-8-8 18:20:26, 459, 0, 66, 28, 5, 5, 5, 102, 446, 459
2022-8-8 18:20:31, 449, 0, 67, 28, 5, 5, 5, 102, 446, 457
2022-8-8 18:20:36, 441, 0, 66, 28, 5, 5, 5, 102, 446, 459
2022-8-8 18:20:41, 429, 0, 65, 28, 5, 5, 5, 103, 446, 460
2022-8-8 18:20:46, 416, 0, 66, 29, 5, 5, 5, 102, 446, 459
2022-8-8 18:20:51, 405, 0, 66, 29, 5, 5, 5, 103, 446, 462
2022-8-8 18:20:56, 394, 0, 65, 29, 5, 5, 5, 102, 446, 459
2022-8-8 18:21:1, 384, 0, 65, 29, 5, 5, 5, 104, 446, 464
2022-8-8 18:21:6, 375, 0, 65, 29, 5, 5, 5, 104, 446, 464
2022-8-8 18:21:11, 368, 0, 65, 29, 5, 5, 5, 100, 464, 466
2022-8-8 18:21:16, 364, 0, 61, 28, 5, 5, 5, 100, 464, 466
2022-8-8 18:21:21, 361, 0, 59, 28, 5, 5, 5, 99, 464, 462
2022-8-8 18:21:26, 361, 0, 60, 28, 5, 5, 5, 99, 464, 460
2022-8-8 18:21:31, 363, 0, 57, 27, 5, 5, 5, 100, 464, 466
2022-8-8 18:21:36, 367, 0, 55, 26, 5, 5, 5, 100, 464, 464
2022-8-8 18:21:41, 373, 0, 57, 27, 5, 5, 5, 101, 464, 470
2022-8-8 18:21:46, 381, 0, 60, 28, 5, 5, 5, 101, 464, 470
2022-8-8 18:21:51, 386, 0, 58, 27, 5, 5, 5, 103, 464, 479
2022-8-8 18:21:56, 393, 0, 56, 26, 5, 5, 5, 101, 464, 471
2022-8-8 18:22:1, 400, 0, 56, 26, 5, 5, 5, 102, 464, 475
2022-8-8 18:22:6, 404, 0, 58, 26, 5, 5, 5, 102, 464, 475
2022-8-8 18:22:11, 407, 0, 62, 28, 5, 5, 5, 102, 464, 477
2022-8-8 18:22:16, 411, 0, 65, 28, 5, 5, 5, 102, 464, 477
2022-8-8 18:22:21, 411, 0, 62, 28, 5, 5, 5, 102, 464, 475
2022-8-8 18:22:26, 404, 0, 59, 27, 5, 5, 5, 101, 464, 471
2022-8-8 18:22:31, 400, 0, 56, 27, 5, 5, 5, 101, 464, 471
2022-8-8 18:22:36, 396, 0, 54, 26, 5, 5, 5, 101, 464, 473
2022-8-8 18:22:41, 397, 0, 54, 26, 5, 5, 5, 102, 464, 477
2022-8-8 18:22:46, 404, 0, 55, 26, 5, 5, 5, 103, 464, 479
2022-8-8 18:22:51, 412, 0, 56, 26, 5, 5, 5, 104, 464, 483
2022-8-8 18:22:56, 418, 0, 56, 26, 5, 5, 5, 103, 464, 479
2022-8-8 18:23:1, 423, 0, 56, 27, 5, 5, 5, 104, 464, 483
2022-8-8 18:23:6, 423, 0, 60, 28, 5, 5, 5, 102, 464, 475
2022-8-8 18:23:11, 419, 0, 62, 28, 5, 5, 5, 103, 464, 479
2022-8-8 18:23:16, 415, 0, 58, 26, 5, 5, 5, 103, 464, 481
2022-8-8 18:23:21, 411, 0, 56, 26, 5, 5, 5, 104, 464, 485
2022-8-8 18:23:26, 410, 0, 57, 26, 5, 5, 5, 100, 484, 485
2022-8-8 18:23:31, 412, 0, 61, 27, 5, 5, 5, 99, 484, 483
2022-8-8 18:23:36, 412, 0, 62, 27, 5, 5, 5, 99, 484, 483
2022-8-8 18:23:41, 411, 0, 60, 27, 5, 5, 5, 99, 484, 483
2022-8-8 18:23:46, 409, 0, 57, 26, 5, 5, 5, 100, 484, 486
2022-8-8 18:23:51, 407, 0, 55, 26, 5, 5, 5, 100, 484, 488
2022-8-8 18:23:56, 406, 0, 57, 26, 5, 5, 5, 100, 484, 486
2022-8-8 18:24:1, 405, 0, 58, 27, 5, 5, 5, 102, 484, 494
2022-8-8 18:24:6, 403, 0, 59, 27, 5, 5, 5, 100, 484, 488
2022-8-8 18:24:11, 400, 0, 59, 27, 5, 5, 5, 101, 484, 490
2022-8-8 18:24:16, 396, 0, 56, 26, 5, 5, 5, 101, 484, 492
2022-8-8 18:24:21, 390, 0, 54, 26, 5, 5, 5, 102, 484, 496
2022-8-8 18:24:26, 389, 0, 53, 25, 5, 5, 5, 102, 484, 494
2022-8-8 18:24:31, 393, 0, 53, 25, 5, 5, 5, 103, 484, 500
2022-8-8 18:24:36, 402, 0, 53, 25, 5, 5, 5, 103, 484, 500
2022-8-8 18:24:41, 412, 0, 57, 26, 5, 5, 5, 103, 484, 500
2022-8-8 18:24:46, 421, 0, 62, 27, 5, 5, 5, 103, 484, 500
2022-8-8 18:24:51, 425, 0, 63, 27, 5, 5, 5, 102, 484, 498
2022-8-8 18:24:56, 426, 0, 63, 28, 5, 5, 5, 102, 484, 496
2022-8-8 18:25:1, 421, 0, 65, 28, 5, 5, 5, 103, 484, 500
2022-8-8 18:25:6, 414, 0, 64, 28, 5, 5, 5, 103, 484, 502
2022-8-8 18:25:11, 407, 0, 60, 27, 5, 5, 5, 103, 484, 502
2022-8-8 18:25:16, 399, 0, 57, 27, 5, 5, 5, 104, 484, 504
2022-8-8 18:25:21, 393, 0, 60, 28, 5, 5, 5, 103, 484, 502
2022-8-8 18:25:26, 390, 0, 61, 28, 5, 5, 5, 98, 507, 500
2022-8-8 18:25:31, 387, 0, 59, 27, 5, 5, 5, 99, 507, 502
2022-8-8 18:25:36, 384, 0, 56, 27, 5, 5, 5, 99, 507, 506
2022-8-8 18:25:41, 383, 0, 55, 27, 5, 5, 5, 100, 507, 510
2022-8-8 18:25:46, 384, 0, 58, 27, 5, 5, 5, 100, 507, 512
2022-8-8 18:25:51, 385, 0, 62, 28, 5, 5, 5, 100, 507, 508
2022-8-8 18:25:56, 387, 0, 64, 29, 5, 5, 5, 99, 507, 506
2022-8-8 18:26:1, 388, 0, 63, 28, 5, 5, 5, 100, 507, 508
2022-8-8 18:26:6, 387, 0, 58, 27, 5, 5, 5, 100, 507, 510
2022-8-8 18:26:11, 386, 0, 55, 25, 5, 5, 5, 102, 507, 520
2022-8-8 18:26:16, 387, 0, 54, 25, 5, 5, 5, 103, 507, 524
2022-8-8 18:26:21, 392, 0, 54, 25, 5, 5, 5, 104, 507, 528
2022-8-8 18:26:26, 400, 0, 54, 25, 5, 5, 5, 104, 507, 531
2022-8-8 18:26:31, 411, 0, 54, 25, 5, 5, 5, 103, 528, 526
2022-8-8 18:26:36, 421, 0, 54, 25, 5, 5, 5, 100, 528, 528
2022-8-8 18:26:41, 431, 0, 55, 25, 5, 5, 5, 100, 528, 531
2022-8-8 18:26:46, 438, 0, 57, 26, 5, 5, 5, 100, 528, 531
2022-8-8 18:26:51, 442, 0, 57, 26, 5, 5, 5, 100, 528, 533
2022-8-8 18:26:56, 442, 0, 57, 26, 5, 5, 5, 100, 528, 531
2022-8-8 18:27:1, 440, 0, 60, 27, 5, 5, 5, 100, 528, 531
2022-8-8 18:27:6, 434, 0, 60, 26, 5, 5, 5, 100, 528, 528
2022-8-8 18:27:11, 427, 0, 57, 26, 5, 5, 5, 101, 528, 537
2022-8-8 18:27:16, 420, 0, 56, 25, 5, 5, 5, 102, 528, 539
2022-8-8 18:27:21, 416, 0, 55, 25, 5, 5, 5, 102, 528, 539
2022-8-8 18:27:26, 415, 0, 55, 25, 5, 5, 5, 102, 528, 539
2022-8-8 18:27:31, 419, 0, 54, 25, 5, 5, 5, 103, 528, 546
2022-8-8 18:27:36, 424, 0, 56, 25, 5, 5, 5, 102, 528, 543
2022-8-8 18:27:41, 431, 0, 61, 27, 5, 5, 5, 102, 528, 539
2022-8-8 18:27:46, 434, 0, 65, 28, 5, 5, 5, 101, 528, 537
2022-8-8 18:27:51, 430, 0, 66, 28, 5, 5, 5, 101, 528, 537
2022-8-8 18:27:56, 423, 0, 66, 28, 5, 5, 5, 102, 528, 539
2022-8-8 18:28:1, 416, 0, 64, 28, 5, 5, 5, 103, 528, 548
2022-8-8 18:28:6, 405, 0, 59, 27, 5, 5, 5, 102, 528, 541
2022-8-8 18:28:11, 393, 0, 56, 27, 5, 5, 5, 102, 528, 543
2022-8-8 18:28:16, 389, 0, 54, 26, 5, 5, 5, 103, 528, 546
2022-8-8 18:28:22, 388, 0, 53, 26, 5, 5, 5, 103, 528, 548
2022-8-8 18:28:27, 391, 0, 54, 26, 5, 5, 5, 102, 528, 541
2022-8-8 18:28:32, 394, 0, 57, 27, 5, 5, 5, 103, 528, 546
2022-8-8 18:28:37, 399, 0, 61, 27, 5, 5, 5, 102, 528, 543
2022-8-8 18:28:42, 400, 0, 61, 27, 5, 5, 5, 103, 528, 546
2022-8-8 18:28:47, 396, 0, 58, 27, 5, 5, 5, 103, 528, 546
2022-8-8 18:28:52, 391, 0, 57, 27, 5, 5, 5, 102, 528, 541
2022-8-8 18:28:57, 387, 0, 55, 26, 5, 5, 5, 103, 528, 546
2022-8-8 18:29:2, 386, 0, 54, 25, 5, 5, 5, 105, 528, 557
2022-8-8 18:29:7, 388, 0, 53, 25, 5, 5, 5, 104, 553, 552
2022-8-8 18:29:12, 393, 0, 53, 25, 5, 5, 5, 101, 553, 559
2022-8-8 18:29:17, 399, 0, 57, 26, 5, 5, 5, 101, 553, 561
2022-8-8 18:29:22, 402, 0, 58, 26, 5, 5, 5, 100, 553, 554
2022-8-8 18:29:27, 403, 0, 60, 27, 5, 5, 5, 100, 553, 554
2022-8-8 18:29:32, 401, 0, 63, 28, 5, 5, 5, 100, 553, 554
2022-8-8 18:29:37, 396, 0, 60, 27, 5, 5, 5, 99, 553, 552
2022-8-8 18:29:42, 390, 0, 57, 25, 5, 5, 5, 101, 553, 559
2022-8-8 18:29:47, 387, 0, 55, 25, 5, 5, 5, 101, 553, 563
2022-8-8 18:29:52, 387, 0, 54, 25, 5, 5, 5, 101, 553, 563
2022-8-8 18:29:57, 389, 0, 54, 25, 5, 5, 5, 102, 553, 565
2022-8-8 18:30:2, 394, 0, 57, 26, 5, 5, 5, 101, 553, 563
2022-8-8 18:30:7, 401, 0, 59, 26, 5, 5, 5, 101, 553, 561
2022-8-8 18:30:12, 404, 0, 58, 26, 5, 5, 5, 102, 553, 565
2022-8-8 18:30:17, 404, 0, 57, 26, 5, 5, 5, 102, 553, 565
2022-8-8 18:30:22, 400, 0, 60, 27, 5, 5, 5, 102, 553, 565
2022-8-8 18:30:27, 396, 0, 62, 27, 5, 5, 5, 101, 553, 561
2022-8-8 18:30:32, 388, 0, 58, 26, 5, 5, 5, 101, 553, 563
2022-8-8 18:30:37, 381, 0, 55, 26, 5, 5, 5, 101, 553, 559
2022-8-8 18:30:42, 377, 0, 54, 26, 5, 5, 5, 101, 553, 563
2022-8-8 18:30:47, 375, 0, 53, 25, 5, 5, 5, 101, 553, 563
2022-8-8 18:30:52, 377, 0, 53, 25, 5, 5, 5, 103, 553, 572
2022-8-8 18:30:57, 382, 0, 53, 25, 5, 5, 5, 103, 553, 570
2022-8-8 18:31:2, 388, 0, 53, 25, 5, 5, 5, 104, 553, 579
2022-8-8 18:31:7, 394, 0, 53, 25, 5, 5, 5, 105, 553, 582
2022-8-8 18:31:12, 399, 0, 53, 25, 5, 5, 5, 104, 579, 579
2022-8-8 18:31:17, 404, 0, 53, 26, 5, 5, 5, 100, 579, 582
